t,vEgo,aEgo,roll,rollLateralAcceleration,targetLateralAcceleration,currentLateralAcceleration,steerCommand
20,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
21,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
22,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
23,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
24,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
25,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
26,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
27,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
28,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
29,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
30,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
31,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
32,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
33,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
34,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
35,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
36,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
37,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
38,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
39,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
40,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
41,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
42,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
43,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
44,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
45,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
46,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
47,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
48,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
49,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
50,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
51,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
52,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
53,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
54,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
55,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
56,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
57,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
58,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
59,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
60,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
61,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
62,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
63,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
64,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
65,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
66,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
67,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
68,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
69,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
70,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
71,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
72,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
73,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
74,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
75,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
76,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
77,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
78,20.0,0.0,0.0,0.0,0.0,0.0,-0.0
